amount_tsh,longitude,latitude,region_code,district_code,population,permit,construction_year
500,34.81222227,-9.0696801,11,4,70,0.999999974,2010
1000,35.43921666,-8.09677781,11,1,100,1,2004
1079.725383,32.98864448,-2.89978973,19,7,1954.506174,0.999999967,1997.097914
250,29.80154574,-4.52486096,16,2,210,1.000000058,2001
200,34.92065272,-10.52297196,10,3,60,0.999999968,2002
2000,35.12174375,-7.81022372,11,1,1,0.999999956,1992
12000,35.34691805,-9.90028834,10,2,1499.994916,1,2002
1079.725383,29.91957286,-4.8862919,16,3,200,1,1985
1079.725383,33.28042474,-8.85989421,12,2,311.2517655,1.000000015,1997.097914
1079.725383,33.74525832,-1.59373941,20,3,250,0.999999963,2000
1079.725383,35.79184833,-10.43551225,10,5,500,1.00000004,2005
50,35.44447778,-10.65759869,10,2,1460,1.000000033,2009
1079.725383,34.90966201,-11.09272558,10,3,56,1,2004
1079.725383,38.97584808,-6.80813175,6,2,630,1.000000046,2009
1079.725383,37.30681697,-3.2529841,3,4,1,0.999999972,1980
50,39.62278351,-10.09845689,80,62,320,0.999999985,1998
1079.725383,33.58797921,-9.16809066,12,4,57.11178184,1,1997.097914
1079.725383,31.33086823,-2.61982334,18,4,376.696577,0.999999964,1997.097914
1079.725383,36.61183771,-2.49288652,2,6,350,0.999999973,2007
1079.725383,35.88941886,-4.14501974,21,1,144,0.999999968,2011
10,35.73664211,-3.32148883,24,30,150,0.99999997,1998
1079.725383,37.2152074,-6.525711,5,1,321,0.999999949,2005
1079.725383,34.46481738,-9.31341635,11,4,100,1,1998
1079.725383,33.8377098,-3.85641661,17,8,1922.555411,1,1997.097914
3000,34.7239188,-9.7085626,11,5,120,1,2000
1079.725383,38.42545421,-4.6298702,4,1,1,1.000000021,1974
1079.725383,33.01061217,-9.00204847,12,6,71.76807992,1,1997.097914
50,36.4962447,-5.64710942,21,5,700,1,1999
1079.725383,32.26426251,-3.42885898,17,5,389.2444172,1.000000012,1997.097914
1079.725383,32.29620063,-8.36141299,12,6,60.64895474,1,1997.097914
1079.725383,38.83461525,-4.81691945,4,8,300,1.000000037,1971
1079.725383,38.39714392,-5.09015151,4,2,1000,1,2010
500,36.6916628,-8.24866778,5,3,698,1.000000073,1993
1079.725383,36.81687581,-9.05664081,5,4,1,1,1991
1079.725383,37.04734525,-2.99291792,3,7,1,1.000000018,2008
500,37.50023447,-11.07672406,10,1,1,1,2009
500,36.63731867,-3.20189506,2,2,150,1.000000014,2004
1079.725383,35.82850919,-6.24729395,1,5,107.6141507,1,1997.097914
1079.725383,34.25064455,-9.26813876,11,3,25.64161519,1,2010
1079.725383,30.12620455,-4.82862193,16,2,840,1,1994
1500,34.81516715,-9.54439862,11,4,26,1,2006
1079.725383,31.67259041,-2.76700369,18,4,310.2102931,1,1997.097914
50,36.8934929,-7.47722005,5,1,250,0.999999981,2005
1079.725383,33.35750293,-4.01915023,14,2,273.6329912,1.000000013,1997.097914
1079.725383,38.4848482,-11.15524366,90,63,89,1,1986
1079.725383,32.86167553,-8.91252721,12,6,71.72477123,1,1997.097914
1079.725383,33.9556092,-3.75307131,17,8,1931.85408,0.99999998,1997.097914
1079.725383,36.52210171,-3.39375804,2,2,100,1,2012
1079.725383,33.34301945,-2.67566176,19,4,577.281819,1.000000047,1997.097914
1079.725383,32.86694448,-3.96675665,14,1,273.2882495,0.99999999,1997.097914
5,35.56728152,-3.35811726,24,30,200,1.000000028,2002
1079.725383,34.26550369,-3.17157926,17,6,1822.276888,1.000000001,1997.097914
1079.725383,34.43730091,-4.18988902,13,1,145,1.000000035,1960
2000,35.4537423,-10.59972249,10,2,169.9837734,0.999999977,2005
100,38.30317336,-4.4263465,4,1,1,1.000000056,1973
1079.725383,37.61832895,-3.13267597,3,1,1,1.000000067,1977
200,36.29504827,-7.34259369,11,7,300,1,1984
50,39.09453548,-6.98300812,7,2,150,0.999999976,2000
1079.725383,30.81344818,-1.40768028,18,1,466.7284451,1.000000028,1997.097914
1079.725383,38.36604685,-10.85230624,90,63,59,1.000000024,2008
1079.725383,33.5069962,-2.69561037,19,2,545.7580069,1.000000061,1997.097914
1079.725383,33.67771453,-3.11561449,17,2,416.5022539,1,1997.097914
20,36.82217243,-3.37023271,2,7,200,1,2013
1079.725383,30.87281885,-3.37229428,16,1,600,1,1997
1079.725383,33.80948768,-9.45069964,12,3,61.75362392,0.999999968,1997.097914
1079.725383,33.06234254,-9.30846957,12,6,71.83039019,1,1997.097914
2000,34.78831552,-8.95114152,11,4,35,1,2008
1079.725383,34.89307529,-4.53369106,13,2,1,0.999999979,1990
25,31.16782278,-7.10682172,15,1,400,1.000000046,1997
1079.725383,36.72812211,-6.07887525,1,3,153.3995935,1,1997.097914
1079.725383,30.65457224,-2.53248128,18,30,1293.245762,1,1997.097914
50,40.21551597,-10.33325728,9,5,459,1.000000056,2008
1079.725383,38.32502144,-4.4591858,4,1,1,0.999999911,1975
1079.725383,33.41714588,-4.32627001,14,2,273.7538938,1,1997.097914
10,36.65795954,-3.5702927,2,2,150,1.000000034,2000
1000,31.1765077,-7.85435205,15,3,250,1,1982
1079.725383,33.54075008,-3.61777509,17,7,1866.139505,1.000000024,1997.097914
1079.725383,33.91437302,-9.51223392,12,3,61.74665704,1,1997.097914
1000,38.82308539,-4.84453475,4,8,20,1.000000044,1970
1079.725383,35.86702198,-5.17442772,1,1,85.56562735,1,1997.097914
1079.725383,30.78197725,-2.38297997,18,30,1293.615926,1,1997.097914
10,39.09819565,-8.12572025,60,53,1,1,2003
1079.725383,38.62678377,-10.26306843,8,3,279,1,1988
1079.725383,34.43747105,-4.49665993,13,1,354,1,2010
100,39.10664496,-6.70918911,7,1,268,1,2000
5000,32.48336273,-6.74066873,15,1,260,1,1988
1079.725383,34.35203096,-8.68853235,12,7,353.4210074,1.000000011,1997.097914
1079.725383,31.50797164,-1.56994192,18,2,466.7158555,1.000000046,1997.097914
1079.725383,40.11501633,-10.28187672,9,5,300,1,1997.097914
1079.725383,33.94938078,-9.4570574,12,3,61.72005607,0.999999966,1997.097914
12000,35.35569859,-9.89362805,10,2,1499.994562,1,2002
5000,34.61510422,-9.23275017,11,4,6,1,2009
1079.725383,39.29908562,-7.11616861,60,43,391,1,2004
1079.725383,32.15919189,-8.6719996,15,2,200,1,1991
1079.725383,38.69452277,-10.74275957,90,33,1,1,1981
10,36.65490658,-3.56477403,2,2,150,1.000000034,2000
1079.725383,38.11729185,-5.05273832,4,2,1000,1,1990
30,38.98045302,-5.34711904,4,5,15,1,1973
20,37.44360194,-6.30448068,5,6,1,1.000000043,2009
1079.725383,31.10718736,-1.81730227,18,1,466.8024917,0.999999995,1997.097914
1079.725383,34.05253278,-1.91662576,20,4,1300,0.999999977,1997.097914
1079.725383,32.94968908,-9.25019628,12,6,71.79317698,1,1997.097914
1079.725383,33.10890046,-9.23914559,12,6,71.8309886,1,1997.097914
1079.725383,37.65490532,-3.12553709,3,1,1,0.999999966,2012
1079.725383,33.05474574,-8.98388286,12,6,71.77495026,1,1997.097914
1079.725383,33.57752626,-9.24074188,12,4,61.04555652,1.000000081,1997.097914
1079.725383,31.26973105,-2.64582619,18,4,376.7129125,1.000000038,1997.097914
10,35.80063654,-3.25777732,24,30,60,0.999999946,2009
5000,38.8667337,-6.82284318,6,2,6,0.99999994,2010
50,38.99678344,-6.48061089,6,1,30,0.999999976,2010
1079.725383,34.81947268,-8.97104145,11,4,150,1,1976
1079.725383,37.11935423,-3.13956936,3,7,1,1,2008
25,39.09462455,-6.64035179,7,1,158,1,2010
1079.725383,36.92166535,-3.37806914,2,7,145,1,2008
50,36.66104981,-3.35245103,2,2,200,1,2000
250,30.07571205,-4.66488808,16,2,520,0.999999973,1984
500,34.58201487,-8.72621244,11,4,153,1.000000029,1978
1079.725383,38.45388268,-4.9096491,4,1,1,1.000000044,1975
2000,34.33770452,-9.56628256,11,3,294.8922913,1,1976
1079.725383,35.2155024,-8.23257588,11,2,661.0206318,1.000000086,1997.097914
1079.725383,33.33247692,-2.76868597,19,4,576.6027782,1.000000015,1997.097914
1079.725383,35.84470789,-4.15206836,21,1,30,0.999999953,2010
1079.725383,39.61859436,-9.3853936,80,13,800,1,1997
1079.725383,33.93129725,-9.64954247,12,3,61.80661261,1,1997.097914
1079.725383,34.6899465,-9.14391871,11,4,80,0.99999999,1974
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
250,29.86509301,-4.61923913,16,2,380,0.999999947,1986
500,36.04151056,-8.88225405,5,4,600,1.000000036,1996
30,38.31371511,-5.49496677,4,6,300,1.000000033,2003
50,38.93633808,-7.72245433,60,53,1,0.999999979,2009
1079.725383,34.42289645,-1.78071005,20,2,220,1.000000034,2011
2000,34.51831884,-1.46814984,20,1,7000,1.000000039,1994
50,38.89836071,-6.44152376,6,1,100,1.000000027,2004
20,37.85154077,-4.22984539,3,3,210,1.000000054,2012
1079.725383,30.89908557,-1.45822497,18,1,466.7345458,0.999999974,1997.097914
1079.725383,36.86999751,-7.8916501,5,3,700,0.999999975,1996
1079.725383,40.19654467,-10.2780457,9,5,480,1,1984
1079.725383,39.33578541,-6.90294761,7,3,250,1,2000
1079.725383,36.70381754,-2.65489746,2,6,1,1,2001
1079.725383,33.34337631,-2.99176083,19,4,575.2287451,1.000000004,1997.097914
450,37.20260424,-3.20238831,3,5,75,1,1995
1079.725383,34.32389176,-3.17681863,17,6,1824.928168,0.99999999,1997.097914
1079.725383,31.45232823,-2.85017901,18,4,310.2100821,0.999999956,1997.097914
1079.725383,30.36954114,-5.6405064,15,1,80,0.999999958,1980
1079.725383,31.65470514,-1.19849079,18,30,1295.585055,1,1997.097914
7200,35.90587942,-3.17021264,24,30,300,1.000000032,2002
50,39.14686574,-6.74128875,7,1,296,1,1970
500,36.69110338,-8.21586074,5,3,800,0.999999986,1983
1079.725383,31.72974995,-2.40619534,18,8,1969.955354,1.000000021,1997.097914
300,37.6628989,-3.67274184,3,2,50,1,2007
1079.725383,37.34463502,-3.25011045,3,4,1,1,1972
1500,37.19486502,-6.01607187,5,1,400,1,1995
1079.725383,33.63925979,-8.76233071,12,7,287.7630325,1.000000031,1997.097914
50,38.97414759,-8.12049286,60,53,1,0.999999937,2002
50,39.18584631,-6.89575265,7,2,250,1,2000
1079.725383,36.82259106,-8.91731595,5,4,1,1,2008
1079.725383,33.12852771,-9.46466332,12,5,62.80997578,1,1997.097914
5000,39.07745619,-10.90617879,90,33,80,1,2008
1079.725383,36.40279833,-6.20689946,1,3,153.3964402,1,1997.097914
1079.725383,37.54761184,-2.99544521,3,1,1,1,2005
25,37.53189665,-3.45423029,3,4,125,0.999999982,2008
200,37.09131597,-6.82461638,5,1,90,0.999999977,2005
1079.725383,36.64841138,-6.26101297,1,3,153.4011563,1,1997.097914
1079.725383,34.20297844,-3.23973366,17,6,1814.480591,1.000000027,1997.097914
1079.725383,36.04739715,-5.93469305,1,5,120.0000048,1,1997.097914
1079.725383,32.70627798,-9.27482952,12,6,71.74502501,1,1997.097914
10,37.81793615,-6.95191976,5,2,120,0.999999979,1998
1079.725383,33.20291364,-3.1987576,19,4,576.2146451,1.000000067,1997.097914
4700,35.23203875,-9.09747959,11,4,61,0.999999968,1986
20,38.55357217,-10.19150865,8,3,125,1,1979
1079.725383,37.42347927,-3.29504171,3,4,60,0.999999951,1975
1079.725383,31.85711334,-4.98921061,14,4,330.9249079,0.999999932,1997.097914
1079.725383,32.75681206,-2.62611204,19,5,310.0307555,0.999999948,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1000,35.1728048,-8.5770335,11,2,41.32663101,1,1997.097914
1079.725383,32.89411035,-8.90301927,12,6,71.72948151,1,1997.097914
1079.725383,34.34043135,-8.6839495,12,7,353.4295997,0.999999952,1997.097914
1079.725383,33.45290606,-8.56656996,12,1,631.5626117,1,1997.097914
1079.725383,32.78985682,-8.99854425,12,6,71.72347212,1,1997.097914
1079.725383,36.2513573,-8.82089924,5,4,863,0.999999966,2010
1079.725383,37.52493879,-3.29663281,3,4,100,0.999999974,1972
1079.725383,39.20711184,-7.09929304,60,43,898,1,2011
1079.725383,33.97866131,-9.49089345,12,3,61.72728784,1.000000035,1997.097914
20,39.30609112,-10.62824501,90,33,360,1,1998
1079.725383,36.74290564,-6.29266148,1,3,153.403011,1,1997.097914
1079.725383,32.05311284,-4.99687181,14,4,313.2659227,0.999999985,1997.097914
1079.725383,30.93002193,-1.20642345,18,1,466.6908673,1.00000004,1997.097914
1000,35.42833255,-8.11016568,11,1,1,0.999999946,2004
1079.725383,35.85627102,-8.28563372,11,7,19,0.999999963,2009
1079.725383,33.10207537,-2.10191314,19,1,250,1.000000026,2011
50,40.18966335,-10.27276844,9,5,530,1.000000022,2010
1079.725383,30.85004549,-3.16185637,16,1,600,1,2008
1079.725383,34.09386867,-3.07834633,17,2,433.218462,1,1997.097914
1079.725383,32.9543889,-2.40345685,19,8,2058.135133,1.00000004,1997.097914
1079.725383,38.82214374,-5.18088321,4,3,150,1,1971
500,36.19045282,-8.93991325,5,4,170,0.999999947,2009
1079.725383,38.51402714,-5.59350488,4,6,150,1.000000022,2003
200,37.12629694,-6.75767687,5,1,130,0.999999983,1976
1079.725383,34.86028071,-4.96339865,13,2,1,1,1970
1079.725383,37.22555001,-5.52384452,21,5,225,1,2009
1079.725383,38.30249734,-4.6392891,4,1,1,0.999999982,1985
1079.725383,36.77164769,-3.36362732,2,7,89,1,1982
1079.725383,36.83138636,-8.79989927,5,4,1,1.000000047,1977
1079.725383,36.86319241,-7.94283028,5,3,200,1,2006
1079.725383,32.17128083,-3.36116735,17,5,389.829042,0.999999974,1997.097914
1079.725383,35.76175446,-8.09385863,11,7,650,1.000000034,2009
1079.725383,34.2977862,-1.68918457,20,2,120,1.000000053,2010
1000,38.79952906,-4.85808566,4,8,600,1,1971
1079.725383,38.92903629,-5.53722738,4,5,60,1,1969
1079.725383,34.06217171,-3.12319867,17,2,433.1391994,1,1997.097914
250,30.2239583,-4.62743285,16,2,1300,0.999999965,1998
1079.725383,32.1081268,-5.07634679,14,4,308.3643804,0.999999988,1997.097914
1000,37.85672667,-4.30444637,3,3,120,1,1978
1079.725383,32.48007111,-2.52572125,19,5,310.2393766,1.000000031,1997.097914
1079.725383,34.46007779,-4.68539697,13,1,568,1,1987
1079.725383,32.99531191,-4.14806641,14,1,273.4660547,1.000000035,1997.097914
1079.725383,30.55467676,-2.78000519,18,30,1292.999051,1,1997.097914
1079.725383,39.09425505,-7.36954778,60,43,560,1,2009
5000,34.95906852,-10.97905458,10,3,90,0.999999979,1993
1079.725383,32.50778147,-9.15246893,12,6,71.69585459,1,1997.097914
1079.725383,33.07076056,-8.53046515,12,1,628.4793735,0.999999937,1997.097914
1079.725383,37.06308757,-3.06712237,3,7,1,1.000000022,2011
1079.725383,35.15198578,-3.96072223,21,3,357,1.000000018,1997
1079.725383,37.45624985,-6.90737741,5,6,40,1,1977
1079.725383,32.87378802,-2.6260973,19,3,309.9585371,0.999999958,1997.097914
1079.725383,31.21575571,-8.42681835,15,2,56,1.000000022,1986
500,34.65297461,-11.02639147,10,3,60,1,1992
50,38.86921404,-6.74027155,6,2,1,1.000000027,2009
1079.725383,32.82163506,-4.86725491,14,6,739.2704179,0.99999997,1997.097914
1079.725383,38.49584721,-10.27988929,8,3,350,1,1988
1079.725383,36.16427741,-6.10089357,1,4,179.9871069,1,1997.097914
100,39.9652264,-10.64136736,99,1,700,1.000000013,2006
1079.725383,36.65830907,-3.30605824,2,2,300,1,2009
5,35.5815495,-3.39437672,24,30,200,1,2002
250,30.06602915,-4.66929081,16,2,850,0.999999945,1984
1079.725383,31.36024908,-8.25055169,15,2,200,1,1991
1079.725383,38.81511075,-4.78300514,4,8,120,1,2007
1079.725383,32.22905591,-3.99398863,17,3,1710.761395,0.999999978,1997.097914
1079.725383,39.36347523,-6.9066211,7,3,80,1,2000
50,38.34825614,-6.63557655,6,1,30,1.000000024,2009
1079.725383,32.24725099,-4.18282444,17,3,1658.571387,0.999999963,1997.097914
1079.725383,38.37813086,-5.65751224,4,6,200,0.999999972,2000
1079.725383,33.83552707,-9.15252273,12,4,57.56619557,1,1997.097914
1079.725383,32.0808859,-3.3762587,17,5,392.0669427,1.000000025,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
1079.725383,38.00791328,-4.3160941,3,3,300,0.999999968,2012
50,40.13152142,-10.35479863,9,5,507,0.999999989,2009
1079.725383,37.53711583,-6.32054948,5,6,1,0.999999971,1970
1079.725383,32.50308445,-3.90710871,17,3,401.5082775,1,1997.097914
500,36.64954308,-3.22088786,2,2,150,1,1990
12000,31.2455772,-6.36707269,15,1,50,1,1991
1079.725383,31.37590982,-7.79474916,15,3,1,1,1975
30,34.8814785,-4.18619398,13,1,235,1.000000018,2007
1079.725383,31.82858865,-2.00E-08,19,6,2288.082689,1.000000042,1997.097914
300,35.89998345,-10.48417496,10,5,100,1,2012
1079.725383,31.73419461,-1.54861481,18,3,466.6806361,1.000000016,1997.097914
1079.725383,36.80349107,-3.49929052,2,2,300,0.999999926,1978
1079.725383,30.68837219,-3.77195714,16,1,700,1,2002
1079.725383,37.54283123,-6.96580744,5,6,1,0.999999975,1974
1079.725383,36.60861985,-3.31271839,2,2,150,1.00000002,2011
1079.725383,32.80718635,-3.27394844,17,3,416.5955127,1.000000012,1997.097914
2000,37.61298036,-3.78223867,3,2,48,1,1973
1079.725383,30.90370437,-8.02828206,15,3,1,1,1984
100,39.77489633,-10.34764709,99,1,300,0.999999987,1985
1079.725383,33.62173969,-2.86167669,17,2,416.8446838,1,1997.097914
1079.725383,33.94309774,-9.42129391,12,3,57.38466791,1,1997.097914
50,38.44036368,-11.05566076,90,63,89,0.999999981,2007
1079.725383,37.63130525,-9.93045352,80,43,250,0.999999948,1997
1079.725383,33.16520968,-9.23328958,12,2,63.31015514,1,1997.097914
1079.725383,34.3015284,-3.95760278,17,6,1195.243747,0.999999948,1997.097914
1079.725383,34.69043733,-9.14566045,11,4,125,0.99999999,1974
1079.725383,36.84438346,-3.33668194,2,7,120,0.999999921,1995
100,37.84230008,-9.73331429,80,43,250,1.000000034,1994
1079.725383,30.65304659,-3.62849731,16,1,400,1,2007
1079.725383,35.40536506,-3.67446138,21,3,372,0.999999979,2008
500,37.07794889,-6.79569749,5,1,80,1,2010
50,33.52959543,-2.16002627,20,4,250,1.000000041,1978
1079.725383,31.0080059,-3.23152663,16,1,500,1,2007
1079.725383,31.78392648,-3.28411975,17,5,1558.344706,1.00000002,1997.097914
1079.725383,33.84226314,-5.49318765,14,3,996.577516,1.000000059,1997.097914
1079.725383,31.67034702,-2.98280381,18,8,1878.066057,0.999999955,1997.097914
1079.725383,30.83565853,-2.00E-08,17,1,483.269502,1,1997.097914
200,36.04079444,-9.00531698,5,4,1,1,1977
50,39.25792702,-8.49827108,80,13,303,0.999999963,2002
1079.725383,33.12641623,-9.08927262,12,6,71.80965589,1,1997.097914
1079.725383,33.16844276,-4.72817802,14,1,273.7114064,1.000000004,1997.097914
1079.725383,31.75228659,-2.47188725,18,8,1968.796385,0.999999979,1997.097914
1079.725383,36.58961495,-3.21790149,2,2,150,1,1990
1079.725383,31.3330929,-2.68345182,18,4,376.665659,1,1997.097914
1079.725383,32.02759058,-3.2726968,17,5,391.0386461,0.999999989,1997.097914
1079.725383,34.49839166,-9.23929711,11,4,25,0.999999914,1984
1079.725383,36.51094081,-8.52926951,5,4,1,0.999999918,1976
250,30.01146447,-4.33369762,16,2,250,1.000000015,2001
1079.725383,30.9452064,-3.30468677,16,1,200,1,2012
1079.725383,34.22688578,-9.43508824,11,3,25.6296508,1,2010
1079.725383,33.20898122,-7.97448837,12,1,629.6948488,0.999999977,1997.097914
1079.725383,34.38688862,-9.28692158,11,4,42,1,1996
1079.725383,32.0555081,-2.39715843,19,5,641.1200295,1,1997.097914
500,34.51432468,-8.97468412,11,4,125,0.999999982,1978
1000,38.80512063,-4.86953123,4,8,40,1,2006
50,38.9347952,-7.72282828,60,53,1,1.000000041,2006
1079.725383,33.04200392,-3.74332448,17,3,416.4593233,0.999999967,1997.097914
1079.725383,30.84928147,-2.49318518,18,30,1293.919506,1,1997.097914
1079.725383,37.35480626,-3.24386361,3,4,1,1.000000019,1972
1079.725383,36.76546491,-3.38870843,2,7,120,0.999999974,2011
1079.725383,35.62459207,-10.66210502,10,4,4000,0.999999975,2006
1079.725383,32.73634086,-5.77577051,14,5,817.0347142,0.999999975,1997.097914
1079.725383,33.78144419,-3.35321382,17,2,432.7683907,1,1997.097914
1079.725383,33.85181144,-8.82915835,12,7,288.6166882,1.00000005,1997.097914
1079.725383,32.93612201,-5.03957926,14,6,742.1487688,1.000000007,1997.097914
1079.725383,31.65103144,-2.54697035,18,8,1959.406993,0.999999977,1997.097914
1079.725383,37.59478755,-3.21191521,3,1,1,1.00000003,2006
30,36.82946779,-3.49392503,2,2,150,0.999999965,1980
500,34.63799288,-9.10455464,11,4,20,0.999999983,1978
500,34.66868229,-9.2436064,11,4,175,1,2009
1079.725383,33.98693396,-3.8620979,17,8,1926.668088,1,1997.097914
1079.725383,38.43324827,-6.52864885,6,1,1860,1,2009
3000,38.34866091,-4.97643014,4,2,600,1,2008
200,38.83860287,-6.58611682,6,1,20,0.99999995,1988
100,39.77707382,-10.35045617,99,1,300,1,1987
300,36.95362394,-7.70095749,5,3,140,1.000000038,1995
1079.725383,31.84527528,-2.00E-08,19,2,10,0.999999938,1997.097914
1079.725383,38.48736573,-11.40108192,90,63,150,1.000000029,2012
1079.725383,37.90863781,-10.41152168,8,3,230,1,1985
200,34.00921219,-9.12533617,11,3,52.36614714,1,2008
1079.725383,37.57656585,-3.03989804,3,1,1,1.000000041,1993
1079.725383,35.7177236,-3.72162,21,1,125,1,2002
1079.725383,39.71856696,-9.72018961,80,23,1,1,2012
1079.725383,34.34404024,-9.2789291,11,4,50,1.000000034,2008
25,37.4418911,-3.43028075,3,4,350,0.999999959,2008
1079.725383,34.8958471,-10.78394288,10,3,260,1,2010
1079.725383,32.14731817,-4.64687964,14,4,301.8920535,1.000000052,1997.097914
300,37.66235656,-3.68851422,3,2,30,1,2007
1079.725383,35.05927867,-10.53071074,10,3,120,0.99999997,2008
200,37.00355422,-6.14149764,5,1,120,0.999999952,2006
1079.725383,35.28321671,-9.81957048,10,2,500,1.000000018,1994
500,38.23848806,-4.4842896,4,1,1,1.000000027,1971
1079.725383,39.45042724,-10.03659797,80,23,1,1,2004
300,35.63175682,-10.68758535,10,4,71.20293568,1.000000021,2009
1079.725383,39.79080614,-7.88751401,60,63,600,1,1997.097914
1079.725383,34.97020479,-10.97719279,10,3,60,1.000000033,2011
